id,name,text_prediction,text_score,visual_prediction,visual_score,hybrid_prediction,hybrid_score
2697,Johnny Drum Private Stock 15 Year,Johnny Drum Private Stock 15 Year,1.0,Johnny Drum Private Stock 15 Year,0.9552603363990784,Johnny Drum Private Stock 15 Year,0.7
4414,Redbreast 12 Year Cask Strength,Redbreast 12 Year Cask Strength,1.0000000000000002,Redbreast 12 Year Cask Strength,0.9964203834533691,Redbreast 12 Year Cask Strength,0.7
17214,Horse Soldier Small Batch,Horse Soldier Small Batch,1.0000000000000002,Horse Soldier Small Batch,0.9990597367286682,Horse Soldier Small Batch,0.7
1142,Buffalo Trace Kosher Rye 7 Year,Buffalo Trace Kosher Rye 7 Year,1.0,Buffalo Trace Kosher Rye 7 Year,0.9904048442840576,Buffalo Trace Kosher Rye 7 Year,0.7
21036,Bardstown Discovery Series No. 11,Bardstown Discovery Series No. 5,1.0,Bardstown Discovery Series No. 11,0.9992815852165222,Bardstown Discovery Series No. 5,0.7
4083,Laphroaig 10 Year,Laphroaig 10 Year,1.0,Laphroaig 10 Year,0.9944884777069092,Laphroaig 10 Year,0.7
25363,Woodford Reserve Derby 150 2024 Release,Woodford Reserve Derby 150 2024 Release,1.0,Woodford Reserve Derby 150 2024 Release,0.9999220371246338,Woodford Reserve Derby 150 2024 Release,0.7
3142,Old Forester Rye,Old Forester Rye,1.0,Old Forester Rye,0.9988885521888733,Old Forester Rye,0.7
18228,Larceny Barrel Proof Batch B522,Larceny Barrel Proof Batch B522,1.0,Larceny Barrel Proof Batch B522,0.9132102727890015,Larceny Barrel Proof Batch B522,0.7
17223,Blanton's Special Reserve,Blanton's Special Reserve,0.9999999999999999,Blanton's Special Reserve,0.9999954700469971,Blanton's Special Reserve,0.7
1388,Gentleman Jack,Gentleman Jack,1.0,Gentleman Jack,0.9257399439811707,Gentleman Jack,0.7
634,Murray Hill Club Bourbon,Murray Hill Club Bourbon,1.0,Murray Hill Club Bourbon,0.9995204210281372,Murray Hill Club Bourbon,0.7
40819,Eagle Rare,,0.0,Eagle Rare,0.9126182198524475,Eagle Rare,0.7
269,Old Fitzgerald 13 Year,Old Fitzgerald 13 Year,1.0,Old Fitzgerald 13 Year,0.9939785003662109,Old Fitzgerald 13 Year,0.7
34488,Little Book Chapter 8: Path Not Taken,Little Book Chapter 8: Path Not Taken,1.0,Little Book Chapter 8: Path Not Taken,0.9941710829734802,Little Book Chapter 8: Path Not Taken,0.7
48300,Elijah Craig Barrel Proof C924,Elijah Craig Barrel Proof C924,1.0,Elijah Craig Barrel Proof C924,0.26207849383354187,Elijah Craig Barrel Proof C924,0.7
23515,Four Roses Single Barrel,Four Roses Single Barrel,1.0,Four Roses Single Barrel,0.9999700784683228,Four Roses Single Barrel,0.7
16679,Heaven Hill Old Style Bourbon 6 Year,Heaven Hill Old Style Bourbon 6 Year,1.0000000000000002,Heaven Hill Old Style Bourbon 6 Year,0.9999172687530518,Heaven Hill Old Style Bourbon 6 Year,0.7
2685,Blackened,Blackened,1.0000000000000002,Blackened,0.9948240518569946,Blackened,0.7
13361,Brother's Bond Bourbon,Brother's Bond Bourbon,1.0000000000000002,Brother's Bond Bourbon,0.9971554279327393,Brother's Bond Bourbon,0.7
5155,Rittenhouse Rye,Rittenhouse Rye,1.0000000000000002,Rittenhouse Rye,0.9946531057357788,Rittenhouse Rye,0.7
5196,High West Bourye,High West Bourye,1.0000000000000002,High West Bourye,0.9967136383056641,High West Bourye,0.7
42342,Heaven Hill Grain to Glass Kentucky Straight Bourbon Whiskey,Heaven Hill Grain to Glass Kentucky Straight Bourbon Whiskey,1.0,Heaven Hill Grain to Glass Kentucky Straight Bourbon Whiskey,0.5839950442314148,Heaven Hill Grain to Glass Kentucky Straight Bourbon Whiskey,0.7
1807,Woodford Reserve Wheat,Woodford Reserve Wheat,1.0,Woodford Reserve Wheat,0.9997304081916809,Woodford Reserve Wheat,0.7
18004,Orphan Barrel Fabel and Folly,Orphan Barrel Fabel and Folly,0.9999999999999999,Orphan Barrel Fabel and Folly,0.9999886751174927,Orphan Barrel Fabel and Folly,0.7
3518,Russell's Reserve Single Barrel Rye,Russell's Reserve Single Barrel Rye,1.0,Russell's Reserve Single Barrel Rye,0.8401056528091431,Russell's Reserve Single Barrel Rye,0.7
786,Bulleit 95 Rye,,0.0,Bulleit 95 Rye,0.9983327984809875,Bulleit 95 Rye,0.7
678,WhistlePig 12 Year Old World,WhistlePig 12 Year Old World,1.0,WhistlePig 12 Year Old World,0.9998195767402649,WhistlePig 12 Year Old World,0.7
16796,Crown Royal XR Extra Rare 18 Year,Crown Royal XR Extra Rare 18 Year,1.0,Crown Royal XR Extra Rare 18 Year,0.9998832941055298,Crown Royal XR Extra Rare 18 Year,0.7
4510,Jefferson's Kentucky Straight Bourbon Whiskey Very Small Batch,Jefferson's Kentucky Straight Bourbon Whiskey Very Small Batch,1.0,Jefferson's Kentucky Straight Bourbon Whiskey Very Small Batch,0.9964491128921509,Jefferson's Kentucky Straight Bourbon Whiskey Very Small Batch,0.7
46500,Angel’s Envy Triple Oak,Angel’s Envy Triple Oak,1.0,Angel’s Envy Triple Oak,0.9998427629470825,Angel’s Envy Triple Oak,0.7
16485,Lux Row Limited Edition Whiskey 12 Year,Lux Row Limited Edition Whiskey 12 Year,1.0000000000000002,Lux Row Limited Edition Whiskey 12 Year,0.9907501339912415,Lux Row Limited Edition Whiskey 12 Year,0.7
2287,Nikka Whisky From The Barrel,Nikka Whisky From The Barrel,1.0,Nikka Whisky From The Barrel,0.9999082088470459,Nikka Whisky From The Barrel,0.7
11035,Tito's Handmade Vodka,Tito's Handmade Vodka,1.0,Tito's Handmade Vodka,0.9963898062705994,Tito's Handmade Vodka,0.7
19556,Kentucky Owl Takumi Edition,Kentucky Owl Takumi Edition,1.0,Kentucky Owl Takumi Edition,0.9742927551269531,Kentucky Owl Takumi Edition,0.7
1130,WhistlePig 10 Year Straight Rye,WhistlePig 10 Year Straight Rye,1.0000000000000002,WhistlePig 10 Year Straight Rye,0.9048362374305725,WhistlePig 10 Year Straight Rye,0.7
18883,Barrell Vantage,Barrell Vantage,0.9999999999999999,Barrell Vantage,0.9977157115936279,Barrell Vantage,0.7
2363,W.B. Saffell,W.B. Saffell,1.0,W.B. Saffell,0.9999593496322632,W.B. Saffell,0.7
18708,High West Midwinter Nights Dram Act 10 Scene 1: The Encore,High West Midwinter Nights Dram Act 10 Scene 1: The Encore,1.0000000000000002,High West Midwinter Nights Dram Act 10 Scene 1: The Encore,0.978084146976471,High West Midwinter Nights Dram Act 10 Scene 1: The Encore,0.7
17063,Yellowstone Limited Edition 2021,Yellowstone Limited Edition 2021,1.0000000000000004,Yellowstone Limited Edition 2021,0.9999946355819702,Yellowstone Limited Edition 2021,0.7
4857,Bernheim Original Kentucky Straight Wheat Whiskey,Bernheim Original Kentucky Straight Wheat Whiskey,1.0000000000000002,Bernheim Original Kentucky Straight Wheat Whiskey,0.9958458542823792,Bernheim Original Kentucky Straight Wheat Whiskey,0.7
2028,Jack Daniel's Single Barrel Eric Church,Jack Daniel's Single Barrel Eric Church,1.0000000000000002,Jack Daniel's Single Barrel Eric Church,0.9998268485069275,Jack Daniel's Single Barrel Eric Church,0.7
993,High West Rendezvous Rye,High West Rendezvous Rye,1.0,High West Rendezvous Rye,0.9977977275848389,High West Rendezvous Rye,0.7
18110,Evan Williams Single Barrel Vintage 2012,Evan Williams Single Barrel Vintage 2012,1.0,Evan Williams Single Barrel Vintage 2012,0.994113028049469,Evan Williams Single Barrel Vintage 2012,0.7
19594,Thirteenth Colony Distilleries Southern Bourbon Whiskey,Thirteenth Colony Distilleries Southern Bourbon Whiskey,1.0,Thirteenth Colony Distilleries Southern Bourbon Whiskey,0.9966138005256653,Thirteenth Colony Distilleries Southern Bourbon Whiskey,0.7
2753,WhistlePig 10 Year Single Barrel,WhistlePig 10 Year Single Barrel,1.0,WhistlePig 10 Year Single Barrel,0.9992840886116028,WhistlePig 10 Year Single Barrel,0.7
2973,Knob Creek Rye,Knob Creek Rye,1.0,Knob Creek Rye,0.9999221563339233,Knob Creek Rye,0.7
2592,Barrell Bourbon Single Barrel,Barrell Bourbon Single Barrel,1.0,Barrell Bourbon Single Barrel,0.998356282711029,Barrell Bourbon Single Barrel,0.7
41054,Heaven Hill: Grain to Glass - Wheated Bourbon,Heaven Hill: Grain to Glass - Wheated Bourbon,1.0000000000000002,Heaven Hill: Grain to Glass - Wheated Bourbon,0.9985778331756592,Heaven Hill: Grain to Glass - Wheated Bourbon,0.7
858,Ezra Brooks Distiller's Collection,Ezra Brooks Distiller's Collection,1.0000000000000002,Ezra Brooks Distiller's Collection,0.9990712404251099,Ezra Brooks Distiller's Collection,0.7
17158,Blue Note Crossroads,Blue Note Crossroads,1.0,Blue Note Crossroads,0.9943283200263977,Blue Note Crossroads,0.7
651,Willett Pot Still Reserve Bourbon,,0.0,Willett Pot Still Reserve Bourbon,0.9999371767044067,Willett Pot Still Reserve Bourbon,0.7
5029,Noble Oak Double Oak Bourbon,Noble Oak Double Oak Bourbon,1.0000000000000002,Noble Oak Double Oak Bourbon,0.9997599720954895,Noble Oak Double Oak Bourbon,0.7
20575,Old Fitzgerald 10 Year,Old Fitzgerald 10 Year,1.0,Old Fitzgerald 10 Year,0.9999951124191284,Old Fitzgerald 10 Year,0.7
2833,Basil Hayden's Bourbon,Basil Hayden's Bourbon,1.0000000000000002,Basil Hayden's Bourbon,0.8278051018714905,Basil Hayden's Bourbon,0.7
4709,Woodinville Straight Bourbon,Woodinville Straight Bourbon,1.0000000000000002,Woodinville Straight Bourbon,0.9998623132705688,Woodinville Straight Bourbon,0.7
32083,Blood Oath Pact No. 10,Blood Oath Pact No. 10,0.9999999999999999,Blood Oath Pact No. 10,0.9976150989532471,Blood Oath Pact No. 10,0.7
18138,Booker's Bourbon 2022-01 Ronnie’s Batch,Booker's Bourbon 2022-01 Ronnie’s Batch,1.0,Booker's Bourbon 2022-01 Ronnie’s Batch,0.9951371550559998,Booker's Bourbon 2022-01 Ronnie’s Batch,0.7
17611,Widow Jane The Vaults 15 Year,,0.0,Widow Jane The Vaults 15 Year,0.995141863822937,Widow Jane The Vaults 15 Year,0.7
27160,Larceny Barrel Proof A124,Larceny Barrel Proof A124,1.0,Larceny Barrel Proof A124,0.9999544620513916,Larceny Barrel Proof A124,0.7
53003,Stagg 24C,Stagg 24C,1.0000000000000002,Stagg 24C,0.9970492720603943,Stagg 24C,0.7
19883,Evan Williams Bottled in Bond Green Label,Evan Williams Bottled in Bond Green Label,1.0000000000000004,Evan Williams Bottled in Bond Green Label,0.9997840523719788,Evan Williams Bottled in Bond Green Label,0.7
17905,Angel's Envy Rye Caribbean Rum Cask,,0.0,Angel's Envy Rye Caribbean Rum Cask,0.9998929500579834,Angel's Envy Rye Caribbean Rum Cask,0.7
18440,Heaven’s Door Decade Series 10 Year Release 1,Heaven’s Door Decade Series 10 Year Release 1,1.0,Heaven’s Door Decade Series 10 Year Release 1,0.9884688258171082,Heaven’s Door Decade Series 10 Year Release 1,0.7
2192,Sazerac Rye 18 Year,Sazerac Rye 18 Year,1.0,Sazerac Rye 18 Year,0.9982057809829712,Sazerac Rye 18 Year,0.7
726,Macallan 12 Year Double Cask,Macallan 12 Year Double Cask,0.9999999999999999,Macallan 12 Year Double Cask,0.9995245933532715,Macallan 12 Year Double Cask,0.7
4789,Rabbit Hole Heigold,Rabbit Hole Heigold,1.0,Rabbit Hole Heigold,0.9942278861999512,Rabbit Hole Heigold,0.7
18521,Frank August Small Batch Bourbon,,0.0,Frank August Small Batch Bourbon,0.9997727274894714,Frank August Small Batch Bourbon,0.7
16248,Kirkland Signature Small Batch,Kirkland Signature Small Batch,1.0,Kirkland Signature Small Batch,0.9964679479598999,Kirkland Signature Small Batch,0.7
27294,Booker’s  Springfield Batch 2024-01,Booker’s  Springfield Batch 2024-01,1.0,Booker’s  Springfield Batch 2024-01,0.9120264649391174,Booker’s  Springfield Batch 2024-01,0.7
20206,Larceny Small Batch,Larceny Small Batch,0.9999999999999999,Larceny Small Batch,1.0,Larceny Small Batch,0.7
3616,Skrewball Peanut Butter Whiskey,Skrewball Peanut Butter Whiskey,1.0,Skrewball Peanut Butter Whiskey,0.9917946457862854,Skrewball Peanut Butter Whiskey,0.7
39325,"Booker's 7 Year ""The Beam House Batch"" - 2024","Booker's 7 Year ""The Beam House Batch"" - 2024",1.0,"Booker's 7 Year ""The Beam House Batch"" - 2024",0.967948853969574,"Booker's 7 Year ""The Beam House Batch"" - 2024",0.7
17378,Elijah Craig Barrel Proof Batch B521,Elijah Craig Barrel Proof Batch B521,1.0,Elijah Craig Barrel Proof Batch B521,0.5807034373283386,Elijah Craig Barrel Proof Batch B521,0.7
4496,Jefferson's Reserve Twin Oak Barrel,Jefferson's Reserve Twin Oak Barrel,1.0000000000000002,Jefferson's Reserve Twin Oak Barrel,0.9996911287307739,Jefferson's Reserve Twin Oak Barrel,0.7
19147,Jack Daniel’s Twice Barreled Special Release 2022 American Single Malt Finished in Oloroso Sherry Casks,Jack Daniel’s Twice Barreled Special Release 2022 American Single Malt Finished in Oloroso Sherry Casks,1.0,Jack Daniel’s Twice Barreled Special Release 2022 American Single Malt Finished in Oloroso Sherry Casks,0.9852478504180908,Jack Daniel’s Twice Barreled Special Release 2022 American Single Malt Finished in Oloroso Sherry Casks,0.7
48295,Booker’s Bourbon 2024-03,Booker’s Bourbon 2024-03,1.0,Booker’s Bourbon 2024-03,0.9989810585975647,Booker’s Bourbon 2024-03,0.7
39943,Heaven Hill Grain to Glass-Rye,Heaven Hill Grain to Glass-Rye,1.0,Heaven Hill Grain to Glass-Rye,0.994988739490509,Heaven Hill Grain to Glass-Rye,0.7
16050,Garrison Brothers Balmorhea Bourbon,Garrison Brothers Balmorhea Bourbon,1.0,Garrison Brothers Balmorhea Bourbon,0.9998886585235596,Garrison Brothers Balmorhea Bourbon,0.7
567,Woodford Reserve Rye,Woodford Reserve Rye,1.0,Woodford Reserve Rye,0.981315553188324,Woodford Reserve Rye,0.7
49176,Penelope Estate Collection Private Select 9 Year,Penelope Estate Collection Private Select 9 Year,1.0000000000000002,Penelope Estate Collection Private Select 9 Year,0.999708354473114,Penelope Estate Collection Private Select 9 Year,0.7
14303,Elijah Craig Barrel Proof Batch C917,Elijah Craig Barrel Proof Batch C917,1.0,Elijah Craig Barrel Proof Batch C917,0.9966526627540588,Elijah Craig Barrel Proof Batch C917,0.7
13891,Blue Spot 7 Year Batch 3,Blue Spot 7 Year Batch 3,1.0000000000000004,Blue Spot 7 Year Batch 3,0.9810066819190979,Blue Spot 7 Year Batch 3,0.7
17399,Elijah Craig Barrel Proof Batch A121,Elijah Craig Barrel Proof Batch A121,1.0000000000000002,Elijah Craig Barrel Proof Batch A121,0.43574005365371704,Elijah Craig Barrel Proof Batch A121,0.7
1286,Shenk's Homestead Sour Mash Whiskey 2022 Release,Shenk's Homestead Sour Mash Whiskey 2022 Release,0.9999999999999999,Shenk's Homestead Sour Mash Whiskey 2022 Release,0.9995328187942505,Shenk's Homestead Sour Mash Whiskey 2022 Release,0.7
3208,The Balvenie Double Wood 12 year,The Balvenie Double Wood 12 year,1.0,The Balvenie Double Wood 12 year,0.9982568621635437,The Balvenie Double Wood 12 year,0.7
17862,Evan Williams Single Barrel Vintage 2013,Evan Williams Single Barrel Vintage 2013,1.0,Evan Williams Single Barrel Vintage 2013,0.9970709085464478,Evan Williams Single Barrel Vintage 2013,0.7
17064,Jack Daniel's Bottled in Bond,Jack Daniel's Bottled in Bond,1.0,Jack Daniel's Bottled in Bond,0.2603488266468048,Jack Daniel's Bottled in Bond,0.7
1786,Knob Creek Single Barrel Rye,Knob Creek Single Barrel Rye,1.0,Knob Creek Single Barrel Rye,0.9899004101753235,Knob Creek Single Barrel Rye,0.7
11663,Clase Azul Reposado,,0.0,Clase Azul Reposado,1.0,Clase Azul Reposado,0.7
20692,Maker's Mark Cellar Aged 2023 Release,Maker's Mark Cellar Aged 2023 Release,1.0,Maker's Mark Cellar Aged 2023 Release,0.9999996423721313,Maker's Mark Cellar Aged 2023 Release,0.7
17101,"Booker's 6 Year ""Tagalong Batch"" - 2021","Booker's 6 Year ""Tagalong Batch"" - 2021",1.0,"Booker's 6 Year ""Tagalong Batch"" - 2021",0.6766870617866516,"Booker's 6 Year ""Tagalong Batch"" - 2021",0.7
16879,Still Austin Bourbon The Musician,Still Austin Bourbon The Musician,1.0000000000000002,Still Austin Bourbon The Musician,0.9964883327484131,Still Austin Bourbon The Musician,0.7
43333,Shenks Homstead Sour Mash Whiskey - 2024 Release,Shenks Homstead Sour Mash Whiskey - 2024 Release,1.0000000000000002,Shenks Homstead Sour Mash Whiskey - 2024 Release,0.9998376369476318,Shenks Homstead Sour Mash Whiskey - 2024 Release,0.7
12408,Don Julio 1942,,0.0,Don Julio 1942,0.9999991655349731,Don Julio 1942,0.7
13979,Old Fitzgerald 14 Year - Fall 2020,Old Fitzgerald 14 Year - Fall 2020,1.0,Old Fitzgerald 14 Year - Fall 2020,0.9217680096626282,Old Fitzgerald 14 Year - Fall 2020,0.7
3097,Elijah Craig 23 Year Single Barrel,Elijah Craig 23 Year Single Barrel,1.0,Elijah Craig 23 Year Single Barrel,0.9988142251968384,Elijah Craig 23 Year Single Barrel,0.7
4622,Hibiki Harmony,Hibiki Harmony,1.0000000000000002,Hibiki Harmony,0.9997050166130066,Hibiki Harmony,0.7
16502,George Remus Straight Bourbon Whiskey,George Remus Straight Bourbon Whiskey,1.0,George Remus Straight Bourbon Whiskey,0.9900791645050049,George Remus Straight Bourbon Whiskey,0.7
413,Evan Williams Black Label,Evan Williams Black Label,1.0000000000000002,Evan Williams Black Label,0.9996868371963501,Evan Williams Black Label,0.7
3956,Belle Meade Bourbon,Belle Meade Bourbon,1.0,Belle Meade Bourbon,0.9898550510406494,Belle Meade Bourbon,0.7
20813,2XO American Oak Oak Series Kentucky Straight Bourbon,2XO American Oak Oak Series Kentucky Straight Bourbon,1.0,2XO American Oak Oak Series Kentucky Straight Bourbon,0.9998650550842285,2XO American Oak Oak Series Kentucky Straight Bourbon,0.7
1693,Very Old Barton 6 Year 100 Proof,Very Old Barton 6 Year 100 Proof,1.0,Very Old Barton 6 Year 100 Proof,0.9999366998672485,Very Old Barton 6 Year 100 Proof,0.7
1753,Chattanooga Whiskey Experimental Single Barrel 75,Chattanooga Whiskey Experimental Single Barrel 75,1.0000000000000002,Chattanooga Whiskey Experimental Single Barrel 75,0.9996656179428101,Chattanooga Whiskey Experimental Single Barrel 75,0.7
18439,Four Roses Single Barrel Barrel Proof OESV,Four Roses Single Barrel Barrel Proof OESV,1.0000000000000002,Four Roses Single Barrel Barrel Proof OESV,0.9963125586509705,Four Roses Single Barrel Barrel Proof OESV,0.7
17547,Larceny Barrel Proof Batch C921,Larceny Barrel Proof Batch C921,1.0,Larceny Barrel Proof Batch C921,0.9954723715782166,Larceny Barrel Proof Batch C921,0.7
46347,Jack Daniel's Coy Hill Barrelhouse 8 2024 Special Release Single Barrel Whiskey,Jack Daniel's Coy Hill Barrelhouse 8 2024 Special Release Single Barrel Whiskey,1.0,Jack Daniel's Coy Hill Barrelhouse 8 2024 Special Release Single Barrel Whiskey,0.996515154838562,Jack Daniel's Coy Hill Barrelhouse 8 2024 Special Release Single Barrel Whiskey,0.7
19658,Old Elk Cigar Cut,Old Elk Cigar Cut,1.0,Old Elk Cigar Cut,0.9999867677688599,Old Elk Cigar Cut,0.7
1730,Old Fitzgerald 15 Year,Old Fitzgerald 15 Year,1.0,Old Fitzgerald 15 Year,0.9967779517173767,Old Fitzgerald 15 Year,0.7
2419,Crown Royal Regal Apple,Crown Royal Regal Apple,1.0,Crown Royal Regal Apple,0.9986636638641357,Crown Royal Regal Apple,0.7
6462,Hendrick's Gin,Hendrick's Gin,1.0000000000000002,Hendrick's Gin,0.9997429251670837,Hendrick's Gin,0.7
15345,King Of Kentucky,King Of Kentucky,0.9999999999999997,King Of Kentucky,0.9994097948074341,King Of Kentucky,0.7
2670,Michter's Limited Release Toasted Barrel Strength,Michter's Limited Release Toasted Barrel Strength,1.0,Michter's Limited Release Toasted Barrel Strength,0.9962235689163208,Michter's Limited Release Toasted Barrel Strength,0.7
4859,Tincup American Whiskey 10 Year,Tincup American Whiskey 10 Year,1.0,Tincup American Whiskey 10 Year,0.9999951124191284,Tincup American Whiskey 10 Year,0.7
145,Barrell Bourbon Infinite Barrel Project,Barrell Bourbon Infinite Barrel Project,1.0000000000000002,Barrell Bourbon Infinite Barrel Project,0.9995816349983215,Barrell Bourbon Infinite Barrel Project,0.7
4864,Glenfiddich Single Malt Scotch Whiskey 12 Years,Glenfiddich Single Malt Scotch Whiskey 12 Years,0.9999999999999999,Glenfiddich Single Malt Scotch Whiskey 12 Years,0.9994463324546814,Glenfiddich Single Malt Scotch Whiskey 12 Years,0.7
19569,Redwood Empire Lost Monarch Cask Strength,Redwood Empire Lost Monarch Cask Strength,1.0,Redwood Empire Lost Monarch Cask Strength,0.9997901320457458,Redwood Empire Lost Monarch Cask Strength,0.7
17420,Elijah Craig 1991 20 Year Single Barrel #42,,0.0,Elijah Craig 1991 20 Year Single Barrel #42,0.998612642288208,Elijah Craig 1991 20 Year Single Barrel #42,0.7
363,Jim Beam Double Oak,Jim Beam Double Oak,1.0,Jim Beam Double Oak,0.9998144507408142,Jim Beam Double Oak,0.7
1297,Russell's Reserve 6 Years Rye,Russell's Reserve 6 Years Rye,1.0,Russell's Reserve 6 Years Rye,0.781425416469574,Russell's Reserve 6 Years Rye,0.7
17126,Old Bardstown Bottled in Bond,Old Bardstown Bottled in Bond,1.0000000000000002,Old Bardstown Bottled in Bond,0.9996138215065002,Old Bardstown Bottled in Bond,0.7
17354,George Dickel x Leopold Brothers Collaboration,George Dickel x Leopold Brothers Collaboration,1.0000000000000002,George Dickel x Leopold Brothers Collaboration,0.9999613761901855,George Dickel x Leopold Brothers Collaboration,0.7
2128,Balvenie 14 Year Caribbean Cask,Balvenie 14 Year Caribbean Cask,1.0,Balvenie 14 Year Caribbean Cask,0.9978193044662476,Balvenie 14 Year Caribbean Cask,0.7
45695,Little Book The Infinite I 2024,Little Book The Infinite I 2024,1.0,Little Book The Infinite I 2024,0.9998226761817932,Little Book The Infinite I 2024,0.7
18872,Old Forester Birthday Bourbon 2022,Old Forester Birthday Bourbon 2022,1.0000000000000002,Old Forester Birthday Bourbon 2022,0.9998955726623535,Old Forester Birthday Bourbon 2022,0.7
2433,Glenlivet 12 Year,Glenlivet 12 Year,1.0,Glenlivet 12 Year,0.9782633185386658,Glenlivet 12 Year,0.7
18356,Stagg Jr. Batch 15,Stagg Jr. Batch 15,1.0,Stagg Jr. Batch 15,0.9345632791519165,Stagg Jr. Batch 15,0.7
16995,Bardstown Discovery Series No. 5,Bardstown Discovery Series No. 5,1.0,Bardstown Discovery Series No. 5,0.9972623586654663,Bardstown Discovery Series No. 5,0.7
16458,Castle & Key Restoration Rye,Castle & Key Restoration Rye,1.0000000000000002,Castle & Key Restoration Rye,0.9998829364776611,Castle & Key Restoration Rye,0.7
34209,Larceny Barrel Proof - Batch B524,Larceny Barrel Proof - Batch B524,1.0,Larceny Barrel Proof - Batch B524,0.9775573015213013,Larceny Barrel Proof - Batch B524,0.7
20519,Jack Daniel’s Twice Barreled Tennessee Rye 2023 Special Release,Jack Daniel’s Twice Barreled Tennessee Rye 2023 Special Release,1.0,Jack Daniel’s Twice Barreled Tennessee Rye 2023 Special Release,0.9968020915985107,Jack Daniel’s Twice Barreled Tennessee Rye 2023 Special Release,0.7
17389,Redwood Empire Rocket Top BIB Rye,Redwood Empire Rocket Top BIB Rye,1.0000000000000002,Redwood Empire Rocket Top BIB Rye,0.9999791383743286,Redwood Empire Rocket Top BIB Rye,0.7
4631,Evan Williams Single Barrel Vintage 1988,,0.0,Evan Williams Single Barrel Vintage 1988,0.9989407658576965,Evan Williams Single Barrel Vintage 1988,0.7
5151,Bulleit 12 Year Rye,Bulleit 12 Year Rye,1.0000000000000002,Bulleit 12 Year Rye,0.99998939037323,Bulleit 12 Year Rye,0.7
19555,Redwood Empire Emerald Giant Cask Strength,Redwood Empire Emerald Giant Cask Strength,1.0,Redwood Empire Emerald Giant Cask Strength,0.9860500693321228,Redwood Empire Emerald Giant Cask Strength,0.7
17264,New Riff 6 Year Malted Rye,New Riff 6 Year Malted Rye,1.0,New Riff 6 Year Malted Rye,0.9901918172836304,New Riff 6 Year Malted Rye,0.7
3562,Van Winkle Family Reserve 13 Year Rye,Van Winkle Family Reserve 13 Year Rye,1.0,Van Winkle Family Reserve 13 Year Rye,0.996049702167511,Van Winkle Family Reserve 13 Year Rye,0.7
44603,Maker's Mark Cellar Aged 2024 Release,Maker's Mark Cellar Aged 2024 Release,1.0000000000000002,Maker's Mark Cellar Aged 2024 Release,0.9998599290847778,Maker's Mark Cellar Aged 2024 Release,0.7
19812,George T. Stagg 2022 Release,George T. Stagg 2022 Release,1.0000000000000002,George T. Stagg 2022 Release,0.9991521835327148,George T. Stagg 2022 Release,0.7
3884,Johnnie Walker Black Label,Johnnie Walker Black Label,1.0000000000000002,Johnnie Walker Black Label,0.9998136162757874,Johnnie Walker Black Label,0.7
22361,Elijah Craig Barrel Proof A124,Elijah Craig Barrel Proof A124,1.0000000000000002,Elijah Craig Barrel Proof A124,0.9995577931404114,Elijah Craig Barrel Proof A124,0.7
17261,Wild Turkey Master's Keep One,Wild Turkey Master's Keep One,1.0000000000000002,Wild Turkey Master's Keep One,0.9956514239311218,Wild Turkey Master's Keep One,0.7
20518,RD One Bourbon Brazilian Amburana Wood Finish,RD One Bourbon Brazilian Amburana Wood Finish,1.0,RD One Bourbon Brazilian Amburana Wood Finish,0.9990643858909607,RD One Bourbon Brazilian Amburana Wood Finish,0.7
21216,Basil Hayden's 10 Year Bourbon,,0.0,Basil Hayden's 10 Year Bourbon,0.9981504082679749,Basil Hayden's 10 Year Bourbon,0.7
28334,Redwood Empire Screaming Titan,Redwood Empire Screaming Titan,1.0000000000000002,Redwood Empire Screaming Titan,0.9579570889472961,Redwood Empire Screaming Titan,0.7
17356,Woodford Reserve Five-Malt Stouted Mash - 2021,,0.0,Woodford Reserve Five-Malt Stouted Mash - 2021,0.9601761698722839,Woodford Reserve Five-Malt Stouted Mash - 2021,0.7
20824,Shenk’s Homestead Sour Mash Whiskey 2023 Release,Shenk’s Homestead Sour Mash Whiskey 2023 Release,1.0,Shenk’s Homestead Sour Mash Whiskey 2023 Release,0.9986894726753235,Shenk’s Homestead Sour Mash Whiskey 2023 Release,0.7
5208,Ancient Age,Ancient Age,0.9999999999999999,Ancient Age,0.995352029800415,Ancient Age,0.7
1533,J.T.S. Brown BIB Bourbon,J.T.S. Brown BIB Bourbon,1.0,J.T.S. Brown BIB Bourbon,0.9900496006011963,J.T.S. Brown BIB Bourbon,0.7
14242,Wild Turkey 101 Rye,Wild Turkey 101 Rye,1.0,Wild Turkey 101 Rye,0.9921342134475708,Wild Turkey 101 Rye,0.7
18042,Stagg Jr. - Batch #16,Stagg Jr. - Batch #16,1.0,Stagg Jr. - Batch #16,0.8300960659980774,Stagg Jr. - Batch #16,0.7
4723,Jameson Black Barrel,Jameson Black Barrel,1.0,Jameson Black Barrel,0.9899494647979736,Jameson Black Barrel,0.7
18002,Evan Williams Single Barrel Vintage 2014,Evan Williams Single Barrel Vintage 2014,1.0000000000000002,Evan Williams Single Barrel Vintage 2014,0.9971060156822205,Evan Williams Single Barrel Vintage 2014,0.7
149,Woodford Reserve Double Oaked,Woodford Reserve Double Oaked,1.0000000000000002,Woodford Reserve Double Oaked,0.9997846484184265,Woodford Reserve Double Oaked,0.7
